Price,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
23207,NISSAN,Jeep,No,Petrol,1.6,54000,4,Tiptronic,Front,2,Left wheel,Black,10
4861,SUBARU,Jeep,Yes,Petrol,2.5,260133,4,Automatic,4x4,2,Left wheel,Silver,0
22357,HYUNDAI,Jeep,Yes,Diesel,2,160114,4,Automatic,Front,2,Left wheel,Grey,4
35846,HYUNDAI,Universal,Yes,Diesel,2.5,143629,4,Automatic,Front,2,Left wheel,Black,4
22580,MERCEDES-BENZ,Sedan,Yes,Petrol,2,50930,4,Automatic,Rear,2,Left wheel,Black,12
21953,HONDA,Sedan,Yes,Petrol,1.5,55000,4,Tiptronic,Front,2,Left wheel,Carnelian red,4
3920,TOYOTA,Sedan,Yes,Petrol,2.5,308694,4,Automatic,Front,2,Left wheel,Grey,12
15367,HYUNDAI,Sedan,Yes,LPG,2,509362,4,Automatic,Front,2,Left wheel,Silver,4
121681,TOYOTA,Jeep,Yes,Diesel,3,92000,6,Tiptronic,4x4,2,Left wheel,Blue,12
13485,HYUNDAI,Sedan,No,Petrol,2.4,108000,4,Automatic,Front,2,Left wheel,Blue,8
14113,MERCEDES-BENZ,Sedan,No,Diesel,2.7,378000,5,Tiptronic,Rear,2,Left wheel,Silver,12
17562,HYUNDAI,Sedan,No,Hybrid,2.4,162000,4,Tiptronic,Front,2,Left wheel,Black,12
1019,BMW,Jeep,Yes,Petrol,4.4,0,8,Automatic,4x4,2,Left wheel,Grey,12
8938,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,256914,6,Automatic,4x4,2,Left wheel,Grey,12
21953,TOYOTA,Sedan,Yes,Petrol,2.5,160000,6,Automatic,Front,2,Left wheel,Grey,10
3136,BMW,Sedan,Yes,Petrol,2.5,1000,6,Manual,Rear,2,Right-hand drive,Black,2
17876,VOLKSWAGEN,Sedan,Yes,Hybrid,1.4,115200,4,Tiptronic,Front,2,Left wheel,Grey,0
4077,TOYOTA,Sedan,Yes,Petrol,1.8,232507,4,Automatic,Front,2,Left wheel,Grey,0
20385,NISSAN,Jeep,No,Petrol,1.6,79000,4,Automatic,Front,2,Left wheel,Red,8
39226,HYUNDAI,Jeep,Yes,Diesel,2,98273,4,Automatic,Front,2,Left wheel,Grey,4
314,VOLKSWAGEN,Sedan,Yes,Diesel,0.2,104685,4,Automatic,Front,2,Left wheel,Blue,12
49751,HYUNDAI,Sedan,Yes,Petrol,2,77130,4,Automatic,Front,2,Left wheel,Blue,4
11704,HYUNDAI,Sedan,Yes,Petrol,1.6,180093,4,Automatic,Front,2,Left wheel,Black,4
3763,NISSAN,Jeep,Yes,Petrol,1.6,173576,4,Automatic,4x4,2,Left wheel,Red,0
941,LEXUS,Jeep,Yes,Hybrid,3.5,232357,6,Automatic,4x4,2,Left wheel,Black,12
18817,KIA,Sedan,No,Hybrid,2.4,87000,4,Automatic,Front,2,Left wheel,Black,10
862,CHEVROLET,Jeep,Yes,Hybrid,1.4,133195,4,Automatic,Front,2,Left wheel,Black,0
11290,TOYOTA,Minivan,No,Petrol,2,186000,4,Automatic,Front,2,Right-hand drive,White,6
4077,TOYOTA,Hatchback,Yes,Hybrid,1.8,173605,4,Automatic,Front,2,Left wheel,Grey,12
15681,HYUNDAI,Sedan,Yes,LPG,2,236958,4,Automatic,Front,2,Left wheel,White,4
33870,HYUNDAI,Jeep,Yes,Diesel,2,50031,4,Automatic,Front,2,Left wheel,White,4
4861,TOYOTA,Jeep,Yes,Hybrid,3.3,264877,6,Automatic,4x4,2,Left wheel,White,12
24462,BMW,Jeep,Yes,Petrol,3,107000,6,Tiptronic,4x4,2,Left wheel,Black,8
21655,SSANGYONG,Jeep,Yes,Diesel,2,113545,4,Automatic,Front,2,Left wheel,Silver,4
11917,FORD,Jeep,No,Hybrid,2.3,164470,4,Automatic,4x4,2,Left wheel,Green,8
3136,HYUNDAI,Sedan,Yes,Petrol,1.8,286043,4,Automatic,Front,2,Left wheel,Black,12
6586,OPEL,Sedan,No,Petrol,1.6,227000,4,Manual,Front,2,Left wheel,Black,0
19444,HYUNDAI,Sedan,No,Petrol,2.4,51000,4,Tiptronic,Front,2,Left wheel,Brown,12
9722,HYUNDAI,Sedan,Yes,LPG,2,413499,4,Automatic,Front,2,Left wheel,Orange,4
13978,HYUNDAI,Sedan,Yes,LPG,2,51865,4,Automatic,Front,2,Left wheel,Silver,4
45025,HYUNDAI,Jeep,Yes,Diesel,2,106806,4,Automatic,Front,2,Left wheel,Grey,4
48108,HYUNDAI,Jeep,Yes,Diesel,2,119038,4,Automatic,Front,2,Left wheel,Grey,4
314,TOYOTA,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,2,Left wheel,White,12
16621,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,178637,5,Manual,Front,2,Left wheel,Silver,5
17158,SSANGYONG,Jeep,Yes,Diesel,2,166288,4,Automatic,Front,2,Left wheel,White,4
157,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,174253,6,Automatic,4x4,2,Left wheel,Black,12
12388,HONDA,Hatchback,No,Hybrid,1.3,182300,4,Automatic,Front,2,Right-hand drive,Silver,6
13485,FORD,Sedan,No,Petrol,2.5,122395,4,Automatic,Front,2,Left wheel,Grey,0
34811,LEXUS,Jeep,Yes,Petrol,4.6,229334,8,Automatic,4x4,2,Left wheel,Black,0
157,MERCEDES-BENZ,Jeep,Yes,Diesel,3.5,245762,6,Automatic,4x4,2,Left wheel,Black,12
42102,SSANGYONG,Jeep,Yes,Diesel,1.6,69000,4,Automatic,Front,2,Left wheel,Blue,4
22266,SUBARU,Jeep,Yes,Petrol,2.5,170000,4,Automatic,4x4,2,Left wheel,Silver,8
10036,HYUNDAI,Sedan,Yes,LPG,2,458442,4,Automatic,Front,2,Left wheel,Orange,4
53185,HONDA,Sedan,Yes,Petrol,1.5,22715,4,Automatic,Front,2,Left wheel,Grey,4
28222,MERCEDES-BENZ,Sedan,Yes,Petrol,4.3,61000,8,Automatic,Rear,2,Left wheel,Silver,8
13777,HYUNDAI,Jeep,Yes,Diesel,2,65594,4,Automatic,Front,2,Left wheel,Grey,4
18503,TOYOTA,Universal,Yes,Petrol,1.8,267200,4,Variator,Front,2,Left wheel,White,0
29489,HYUNDAI,Jeep,Yes,Diesel,2,210768,4,Automatic,Front,2,Left wheel,Silver,4
5331,VOLKSWAGEN,Sedan,Yes,CNG,2.8,350000,6,Manual,Front,2,Left wheel,Green,6
56450,TOYOTA,Jeep,Yes,Petrol,4,135000,6,Automatic,4x4,2,Left wheel,Grey,0
21012,BMW,Coupe,Yes,Petrol,3,198000,6,Tiptronic,Rear,2,Left wheel,White,8
7683,HYUNDAI,Sedan,Yes,LPG,2,90178,4,Automatic,Front,2,Left wheel,Silver,4
11133,TOYOTA,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,2,Left wheel,Black,12
23521,BMW,Jeep,Yes,Petrol,3,180000,6,Tiptronic,4x4,2,Left wheel,Blue,10
2038,CHEVROLET,Sedan,Yes,Petrol,2.5,200338,4,Automatic,Front,2,Left wheel,Grey,12
15367,SUBARU,Jeep,No,Petrol,2.5,98000,4,Manual,4x4,2,Left wheel,Grey,6
2587,TOYOTA,Jeep,Yes,Petrol,2,16213,4,Automatic,Front,2,Left wheel,Grey,12
12544,HYUNDAI,Sedan,No,Petrol,1.8,176000,4,Tiptronic,Front,2,Left wheel,Black,12
56136,MERCEDES-BENZ,Sedan,Yes,Petrol,2,50963,4,Automatic,Rear,2,Left wheel,Black,12
2500,VOLKSWAGEN,Hatchback,No,Petrol,1.6,250000,4,Manual,Front,2,Right-hand drive,Black,2
66150,HONDA,Hatchback,Yes,Petrol,1.5,17223,4,Automatic,Front,2,Left wheel,Black,4
8467,MITSUBISHI,Jeep,No,Diesel,2.8,278374,4,Automatic,4x4,2,Right-hand drive,Green,2
40092,SSANGYONG,Jeep,Yes,Diesel,1.6,33507,4,Automatic,Front,2,Left wheel,White,4
4547,OPEL,Sedan,No,Petrol,1.6,25000,4,Manual,Front,2,Left wheel,Blue,2
15681,VOLKSWAGEN,Sedan,No,Petrol,2,103000,4,Tiptronic,Front,2,Left wheel,White,8
4077,HYUNDAI,Sedan,Yes,Petrol,2,46686,4,Automatic,Front,2,Left wheel,Silver,12
62653,HYUNDAI,Jeep,Yes,Diesel,2,7865,4,Automatic,Front,2,Left wheel,Brown,4
23722,TOYOTA,Hatchback,Yes,Hybrid,1.5,41500,4,Automatic,Front,2,Left wheel,Blue,4
31581,HYUNDAI,Minivan,Yes,Diesel,2.5,175342,4,Automatic,Front,2,Left wheel,Grey,4
14113,KIA,Sedan,Yes,Petrol,2,45504,4,Automatic,Front,2,Left wheel,Black,4
18817,TOYOTA,Hatchback,No,Hybrid,1.8,205248,4,Automatic,Front,2,Left wheel,Black,0
22894,MERCEDES-BENZ,Jeep,Yes,Diesel,3.5,79080,6,Automatic,4x4,2,Left wheel,Grey,12
2430,MERCEDES-BENZ,Sedan,Yes,Diesel,3,175614,6,Automatic,Rear,2,Left wheel,Black,12
17421,HONDA,Minivan,Yes,CNG,3.5,220000,6,Automatic,Front,2,Left wheel,White,8
8467,NISSAN,Hatchback,No,Petrol,1.5,170000,4,Automatic,Front,2,Right-hand drive,Golden,4
11290,HONDA,Hatchback,No,Hybrid,1.3,120000,4,Automatic,Front,2,Right-hand drive,Red,10
5645,HYUNDAI,Sedan,Yes,Petrol,2,31470,4,Automatic,Front,2,Left wheel,White,12
7370,HYUNDAI,Sedan,Yes,Petrol,1.8,215032,4,Automatic,Front,2,Left wheel,Brown,12
34497,BMW,Jeep,Yes,Petrol,4.4,150000,8,Tiptronic,4x4,2,Left wheel,Black,12
6600,PONTIAC,Sedan,No,Petrol,2.4,260000,6,Automatic,Front,2,Left wheel,White,6
15681,MERCEDES-BENZ,Jeep,Yes,CNG,5,0,8,Tiptronic,4x4,2,Left wheel,Black,12
1882,KIA,Sedan,Yes,Petrol,2.4,206211,4,Automatic,Front,2,Left wheel,Blue,12
16935,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,118000,5,Tiptronic,Front,2,Left wheel,Grey,0
4077,DODGE,Minivan,No,Petrol,2.9,126405,8,Automatic,Rear,2,Left wheel,Purple,2
13589,HYUNDAI,Universal,Yes,Diesel,2.5,234278,4,Automatic,Front,2,Left wheel,Yellow,4
784,TOYOTA,Sedan,Yes,Hybrid,2.5,102397,4,Automatic,Front,2,Left wheel,Black,12
7213,NISSAN,Hatchback,No,Petrol,1.5,150000,4,Automatic,Front,2,Right-hand drive,White,4
5331,LEXUS,Hatchback,Yes,Hybrid,1.8,174043,4,Automatic,Front,2,Left wheel,White,0
627,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,318285,6,Automatic,4x4,2,Left wheel,Black,12
7370,KIA,Sedan,Yes,Petrol,2,65920,4,Automatic,Front,2,Left wheel,Silver,4
22894,SUBARU,Jeep,No,Petrol,2.5,110000,4,Automatic,4x4,2,Right-hand drive,Silver,12
1568,MERCEDES-BENZ,Sedan,Yes,Diesel,3,175614,6,Automatic,Rear,2,Left wheel,Black,12
31361,BMW,Jeep,Yes,Diesel,3,208000,6,Tiptronic,4x4,2,Left wheel,White,6
12849,HYUNDAI,Sedan,Yes,Petrol,1.6,113861,4,Automatic,Front,2,Left wheel,Silver,4
76835,LAND ROVER,Jeep,Yes,Diesel,3,88000,6,Tiptronic,4x4,2,Left wheel,Black,12
470,HYUNDAI,Sedan,Yes,Hybrid,2.4,202864,4,Automatic,Front,2,Left wheel,Blue,0
17876,HYUNDAI,Hatchback,Yes,Petrol,2,104000,4,Automatic,Front,2,Left wheel,Red,8
11917,FORD,Universal,No,Diesel,2.2,172323,4,Manual,Front,2,Left wheel,White,2
34497,TOYOTA,Sedan,Yes,Hybrid,2.5,89000,4,Automatic,Front,2,Left wheel,White,12
16010,SSANGYONG,Jeep,Yes,Diesel,2,217346,4,Automatic,Front,2,Left wheel,Black,4
18500,HYUNDAI,Coupe,Yes,Petrol,2,168315,4,Automatic,Front,2,Left wheel,Black,4
13956,LEXUS,Jeep,Yes,Hybrid,3.5,143619,6,Automatic,4x4,2,Left wheel,Black,12
10976,FORD,Microbus,No,Diesel,2.5,200000,4,Manual,Rear,5,Left wheel,White,2
16621,BMW,Sedan,No,Petrol,3,190000,6,Tiptronic,Rear,2,Left wheel,Silver,6
11604,HYUNDAI,Sedan,Yes,LPG,2,336971,4,Automatic,Front,2,Left wheel,Silver,4
16935,FORD,Sedan,Yes,Petrol,2,71454,4,Automatic,Front,2,Left wheel,Black,0
21639,MITSUBISHI,Jeep,No,Petrol,2,72000,4,Tiptronic,4x4,2,Left wheel,Black,12
941,FORD,Jeep,Yes,Petrol,3,264666,6,Automatic,Front,2,Left wheel,Grey,12
10036,TOYOTA,Sedan,No,Hybrid,1.5,197000,4,Automatic,Front,2,Left wheel,Silver,8
25387,HONDA,Hatchback,Yes,Petrol,1.5,73225,4,Automatic,Front,2,Left wheel,Silver,4
10976,HONDA,Hatchback,No,Hybrid,1.5,109000,4,Automatic,Front,2,Right-hand drive,Blue,8
60,TOYOTA,Sedan,No,Hybrid,1.5,1000000,2,Automatic,Front,2,Left wheel,White,2
16935,HYUNDAI,Sedan,Yes,LPG,2,275721,4,Automatic,Front,2,Left wheel,White,4
49237,BMW,Sedan,Yes,Petrol,2,33000,4,Tiptronic,Rear,2,Left wheel,Grey,10
4704,HYUNDAI,Jeep,Yes,Petrol,2.4,306288,4,Automatic,Front,2,Left wheel,Red,12
470,FORD,Sedan,Yes,Hybrid,2,149048,4,Automatic,Front,2,Left wheel,White,0
17249,TOYOTA,Hatchback,Yes,Hybrid,1.5,69000,5,Automatic,Front,2,Right-hand drive,White,12
8154,OPEL,Universal,Yes,Petrol,1.8,1111111,4,Manual,Front,2,Left wheel,Carnelian red,4
11848,CHEVROLET,Sedan,Yes,Petrol,1.6,87250,4,Automatic,Front,2,Left wheel,Grey,4
53314,MERCEDES-BENZ,Jeep,Yes,Petrol,2,65000,4,Automatic,4x4,2,Left wheel,Black,12
15681,MERCURY,Jeep,Yes,Hybrid,2.5,155798,4,Automatic,Front,2,Left wheel,Black,12
54568,LEXUS,Jeep,Yes,Petrol,4.6,202651,8,Automatic,4x4,2,Left wheel,Black,0
2666,FORD,Sedan,Yes,Hybrid,2,100747,4,Automatic,Front,2,Left wheel,Green,0
29793,MERCEDES-BENZ,Microbus,No,Diesel,2.2,371500,4,Manual,4x4,2,Left wheel,White,2
7997,NISSAN,Sedan,No,Petrol,2.3,131000,6,Automatic,Front,2,Right-hand drive,White,6
19444,HONDA,Jeep,Yes,Petrol,2.4,180000,4,Automatic,4x4,2,Left wheel,Blue,6
1333,NISSAN,Jeep,Yes,Petrol,2.5,77901,4,Automatic,Front,2,Left wheel,Black,12
188,FORD,Jeep,Yes,Hybrid,2.5,196682,4,Automatic,Front,2,Left wheel,Black,0
2700,OPEL,Sedan,No,LPG,2,0,4,Manual,Front,2,Left wheel,Green,2
150,GAZ,Sedan,No,CNG,2,500,4,Manual,Rear,2,Left wheel,White,0
4391,OPEL,Sedan,Yes,Petrol,2,250000,4,Manual,Rear,2,Left wheel,Black,2
7213,MERCEDES-BENZ,Sedan,No,CNG,3.2,180000,6,Automatic,Rear,2,Left wheel,Blue,8
706,AUDI,Sedan,Yes,Petrol,2,162032,4,Automatic,Front,2,Left wheel,Black,0
12858,NISSAN,Jeep,No,Petrol,1.6,123200,4,Tiptronic,Front,2,Left wheel,Blue,0
34497,MERCEDES-BENZ,Minivan,No,Diesel,2.2,160000,4,Tiptronic,Rear,2,Left wheel,Green,6
8467,OPEL,Goods wagon,No,Diesel,2,237700,4,Manual,Front,2,Left wheel,Grey,5
11415,HYUNDAI,Sedan,Yes,LPG,2,286046,4,Automatic,Front,2,Left wheel,Silver,4
12544,TOYOTA,Sedan,No,Petrol,1.5,200000,4,Automatic,Front,2,Left wheel,Silver,6
13172,HYUNDAI,Sedan,Yes,LPG,2,475406,4,Automatic,Front,2,Left wheel,Orange,4
78403,MERCEDES-BENZ,Sedan,Yes,Petrol,2,10000,4,Tiptronic,Rear,2,Left wheel,White,12
7997,TOYOTA,Jeep,Yes,Hybrid,3.3,251278,6,Automatic,4x4,2,Left wheel,Green,12
45473,MERCEDES-BENZ,Jeep,Yes,Diesel,3,140200,6,Automatic,4x4,2,Left wheel,Grey,10
10976,AUDI,Sedan,Yes,Petrol,2,224823,4,Tiptronic,4x4,2,Left wheel,White,0
7997,TOYOTA,Hatchback,No,Hybrid,1.8,153795,4,Variator,Front,2,Left wheel,Grey,10
10976,TOYOTA,Minivan,No,Petrol,2,195000,4,Automatic,Front,2,Right-hand drive,Silver,1
10663,TOYOTA,Sedan,Yes,Petrol,3.5,53014,6,Automatic,Front,2,Left wheel,Grey,12
18503,NISSAN,Jeep,No,LPG,4,159000,6,Automatic,4x4,2,Left wheel,Black,4
18000,HONDA,Hatchback,No,Hybrid,1.5,9000,4,Automatic,4x4,2,Left wheel,Silver,6
188,TOYOTA,Sedan,Yes,Petrol,2.5,61098,4,Automatic,Front,2,Left wheel,Black,12
47120,JAGUAR,Sedan,Yes,Diesel,2.2,122172,4,Automatic,Front,2,Left wheel,Black,4
15053,BMW,Cabriolet,Yes,Petrol,2.5,15000,6,Manual,Rear,4,Left wheel,Blue,2
5018,TOYOTA,Sedan,Yes,Hybrid,2.5,190549,4,Automatic,Front,2,Left wheel,Black,12
9408,HONDA,Hatchback,No,Petrol,1.5,150000,4,Manual,Front,2,Right-hand drive,Silver,2
12231,TOYOTA,Hatchback,Yes,Hybrid,1.5,187000,4,Automatic,Front,2,Left wheel,Grey,6
15210,TOYOTA,Sedan,Yes,Hybrid,2.4,24817,4,Automatic,Front,2,Left wheel,Silver,12
48296,MERCEDES-BENZ,Jeep,Yes,Diesel,3,203500,6,Tiptronic,4x4,2,Left wheel,Silver,12
23521,BMW,Sedan,Yes,Petrol,3,186000,6,Tiptronic,Rear,2,Left wheel,Black,12
24462,MERCEDES-BENZ,Microbus,No,Diesel,2.2,260000,4,Manual,Rear,5,Left wheel,White,8
17876,HYUNDAI,Hatchback,No,Petrol,1.8,62000,4,Tiptronic,Front,2,Left wheel,Black,6
15681,RENAULT,Goods wagon,No,Diesel,1.5,210000,4,Manual,Front,2,Left wheel,White,8
17126,SSANGYONG,Sedan,Yes,Diesel,2,189966,4,Automatic,Front,2,Left wheel,White,4
19444,SUBARU,Jeep,No,LPG,2.5,189600,4,Tiptronic,4x4,2,Left wheel,Carnelian red,8
15530,HYUNDAI,Sedan,Yes,LPG,2,246040,4,Automatic,Front,2,Left wheel,Silver,4
56450,LEXUS,Jeep,Yes,Hybrid,3.5,85000,6,Tiptronic,4x4,2,Left wheel,White,12
15053,VOLKSWAGEN,Sedan,No,Diesel,2,185000,4,Automatic,Front,2,Left wheel,White,6
27000,MERCEDES-BENZ,Microbus,No,Diesel,2.7,230000,5,Manual,Rear,2,Left wheel,White,1
21181,CHEVROLET,Jeep,Yes,Diesel,2,92866,4,Automatic,Front,2,Left wheel,Silver,4
6429,CHEVROLET,Sedan,Yes,Diesel,2,66287,4,Automatic,Front,2,Left wheel,Black,4
15612,HYUNDAI,Coupe,Yes,Petrol,2,137851,4,Automatic,Front,2,Left wheel,Black,4
4077,LEXUS,Jeep,Yes,Petrol,4.6,150909,8,Automatic,4x4,2,Left wheel,Black,0
10976,TOYOTA,Sedan,No,Hybrid,1.5,0,4,Variator,Front,2,Left wheel,Silver,10
24433,HYUNDAI,Minivan,Yes,Diesel,2.5,128000,4,Automatic,Front,2,Left wheel,Grey,4
14113,HYUNDAI,Sedan,No,Petrol,1.8,89000,4,Tiptronic,Front,2,Left wheel,Silver,8
314,LEXUS,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,2,Left wheel,Black,0
9408,TOYOTA,Hatchback,No,Hybrid,1.8,318400,4,Automatic,Front,2,Left wheel,White,8
22580,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,149145,4,Tiptronic,Front,2,Left wheel,White,10
3450,LINCOLN,Sedan,Yes,Hybrid,2,234592,4,Automatic,Front,2,Left wheel,Black,12
18817,TOYOTA,Hatchback,No,Hybrid,1.5,120000,4,Automatic,Front,2,Left wheel,Grey,6
25810,HYUNDAI,Jeep,Yes,Diesel,2,132000,4,Automatic,Front,2,Left wheel,White,4
6272,MERCEDES-BENZ,Hatchback,No,Diesel,1.7,270000,4,Manual,Front,2,Left wheel,Silver,4
18000,TOYOTA,Minivan,Yes,Petrol,1.5,15000,4,Automatic,Front,2,Right-hand drive,Black,2
220,LEXUS,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4,2,Left wheel,Grey,12
22166,TOYOTA,Hatchback,Yes,Hybrid,1.5,91000,4,Automatic,Front,2,Left wheel,Yellow,4
34240,HYUNDAI,Jeep,Yes,Diesel,2,117436,4,Automatic,Front,2,Left wheel,White,4
8311,MERCEDES-BENZ,Jeep,Yes,Petrol,2,109555,4,Automatic,Front,2,Left wheel,White,0
4704,FORD,Coupe,No,Petrol,3.8,12000,6,Automatic,Rear,4,Left wheel,White,0
13900,VOLKSWAGEN,Sedan,No,Petrol,2.5,72500,5,Tiptronic,Front,2,Left wheel,Grey,8
15200,VOLKSWAGEN,Sedan,Yes,Petrol,2,177000,4,Tiptronic,Front,2,Left wheel,Silver,8
2038,MERCEDES-BENZ,Jeep,Yes,Diesel,3.5,186542,6,Automatic,4x4,2,Left wheel,White,12
14583,LEXUS,Jeep,Yes,Hybrid,3.5,257072,6,Automatic,4x4,2,Left wheel,Grey,12
11290,TOYOTA,Sedan,No,Petrol,1.4,211000,4,Manual,Front,2,Left wheel,Black,6
94,HYUNDAI,Sedan,Yes,Hybrid,2.4,261928,4,Automatic,Front,2,Left wheel,Black,0
26343,TOYOTA,Sedan,Yes,Petrol,2.5,132000,4,Tiptronic,Front,2,Left wheel,Silver,12
32954,HYUNDAI,Jeep,Yes,Diesel,2,195861,4,Automatic,Front,2,Left wheel,White,4
627,CHEVROLET,Sedan,Yes,Petrol,2.4,489821,4,Automatic,Front,2,Left wheel,Silver,12
7000,OPEL,Hatchback,No,Petrol,1.6,271050,4,Manual,Front,2,Left wheel,Green,4
14113,FORD,Microbus,No,Petrol,3,185000,6,Tiptronic,Rear,2,Right-hand drive,Green,11
29793,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,9765,6,Automatic,4x4,2,Left wheel,White,12
17249,TOYOTA,Hatchback,No,Hybrid,1.5,75000,4,Automatic,Front,2,Left wheel,White,8
53188,HYUNDAI,Jeep,Yes,Diesel,1.7,66911,4,Automatic,Front,2,Left wheel,Grey,4
106668,HYUNDAI,Minivan,Yes,Diesel,2.2,14480,4,Automatic,Front,2,Left wheel,White,4
20385,TOYOTA,Sedan,Yes,Petrol,2.5,87000,6,Tiptronic,Front,2,Left wheel,Silver,0
19657,HYUNDAI,Universal,Yes,Diesel,2.5,236332,4,Automatic,Front,2,Left wheel,Silver,4
27924,HYUNDAI,Sedan,Yes,Petrol,1.6,53000,4,Automatic,Front,2,Left wheel,White,4
4704,VOLKSWAGEN,Sedan,No,Petrol,2,225600,4,Manual,Front,4,Left wheel,Silver,8
13877,CHEVROLET,Sedan,Yes,Petrol,1.8,125874,4,Automatic,Front,2,Left wheel,White,4
8467,TOYOTA,Sedan,No,Petrol,1,170000,4,Automatic,Front,2,Right-hand drive,Blue,4
13768,HYUNDAI,Minivan,Yes,Diesel,2.5,53440,4,Automatic,Front,2,Left wheel,Silver,4
220,LEXUS,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4,2,Left wheel,Grey,12
15649,BMW,Sedan,Yes,LPG,2.8,240000,6,Tiptronic,Rear,2,Left wheel,Black,6
8467,HYUNDAI,Sedan,Yes,LPG,2,541854,4,Automatic,Front,2,Left wheel,Orange,4
23521,CHEVROLET,Hatchback,Yes,Plug-in Hybrid,1.4,102000,4,Variator,Front,2,Left wheel,Red,12
22502,HONDA,Hatchback,Yes,Petrol,1.3,107300,4,Automatic,Front,2,Left wheel,White,4
3763,VOLKSWAGEN,Sedan,No,CNG,2,168000,4,Automatic,Front,2,Left wheel,Silver,5
392,KIA,Sedan,Yes,Petrol,2,271776,4,Automatic,Front,2,Left wheel,Grey,12
23505,HYUNDAI,Jeep,Yes,Diesel,2,31169,4,Automatic,Front,2,Left wheel,White,4
392,LEXUS,Jeep,Yes,Hybrid,3.5,27038,6,Automatic,4x4,2,Left wheel,White,12
20385,BMW,Sedan,Yes,Petrol,4.4,85723,8,Automatic,4x4,2,Left wheel,Black,0
53314,TOYOTA,Sedan,Yes,Plug-in Hybrid,1.8,32000,4,Variator,Front,2,Left wheel,White,8
24600,HYUNDAI,Jeep,Yes,Diesel,2,214420,4,Automatic,Front,2,Left wheel,White,4
25716,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,43000,4,Tiptronic,Front,2,Left wheel,White,6
7370,CHEVROLET,Minivan,Yes,Petrol,1,48143,4,Automatic,Front,2,Left wheel,Silver,4
21639,TOYOTA,Jeep,No,Petrol,2.5,58000,4,Automatic,4x4,2,Left wheel,Black,12
17876,TOYOTA,Hatchback,No,Hybrid,1.8,161000,4,Variator,Front,2,Left wheel,Sky blue,6
68148,HYUNDAI,Jeep,Yes,Diesel,2,31327,4,Automatic,Front,2,Left wheel,White,4
6586,KIA,Jeep,Yes,Diesel,2,82944,4,Automatic,Front,2,Left wheel,Silver,4
9879,MERCEDES-BENZ,Jeep,Yes,Diesel,3,275862,6,Automatic,4x4,2,Left wheel,Silver,12
14000,TOYOTA,Hatchback,No,Petrol,1.5,34000,4,Automatic,Front,2,Left wheel,Black,2
44043,JEEP,Jeep,Yes,Petrol,2.4,44729,4,Automatic,Front,2,Left wheel,White,4
14426,HYUNDAI,Hatchback,Yes,Diesel,1.6,36871,4,Automatic,Front,2,Left wheel,Grey,4
3700,MERCEDES-BENZ,Sedan,Yes,Diesel,2.2,0,4,Automatic,Rear,2,Right-hand drive,Blue,4
16935,MERCEDES-BENZ,Sedan,Yes,Diesel,2.2,333444,4,Tiptronic,Rear,2,Left wheel,Beige,8
6899,MERCEDES-BENZ,Coupe,Yes,Petrol,2.3,301000,6,Automatic,Rear,4,Left wheel,Silver,5
13799,SATURN,Jeep,No,Hybrid,2.4,100000,4,Automatic,Front,2,Left wheel,Blue,0
16766,HYUNDAI,Universal,Yes,Diesel,2.5,213696,4,Automatic,Front,2,Left wheel,Grey,4
48296,LEXUS,Jeep,Yes,Petrol,3.5,92000,6,Tiptronic,4x4,2,Left wheel,Silver,12
37633,HYUNDAI,Jeep,Yes,Petrol,2,131200,6,Tiptronic,Front,2,Left wheel,Grey,8
50178,MERCEDES-BENZ,Sedan,Yes,Diesel,2.1,238000,4,Automatic,Rear,2,Left wheel,Black,10
14740,BMW,Sedan,Yes,Petrol,3,280000,6,Tiptronic,Rear,2,Left wheel,Grey,8
13485,BMW,Sedan,No,Petrol,3,155000,6,Tiptronic,Rear,2,Left wheel,Silver,12
30107,LEXUS,Jeep,Yes,Hybrid,3.5,236016,6,Automatic,Front,2,Left wheel,Black,12
36000,MERCEDES-BENZ,Sedan,Yes,Diesel,3,97500,6,Tiptronic,Rear,2,Left wheel,Black,16
12544,TOYOTA,Sedan,No,Hybrid,1.8,20000,4,Automatic,Front,2,Left wheel,Blue,12
549,MERCEDES-BENZ,Sedan,Yes,Petrol,3,155058,6,Automatic,Rear,2,Left wheel,White,12
26030,CHEVROLET,Hatchback,Yes,Hybrid,1.5,52062,4,Automatic,Front,2,Left wheel,Blue,0
784,TOYOTA,Sedan,Yes,Hybrid,2.5,102397,4,Automatic,Front,2,Left wheel,Black,12
